ID,Module,Role,Function,Description (what the user expects),Pre-conditions,Test Steps,Expected Result,Priority,Notes,Issue / Closed Version,Status,Actual Result / Notes,Tester,Date Tested,Revit Version,ZeManage Version,,,,,
TC-AI-017,AI,User,Ask about last sync time,"User can ask Ze AI when the model was last synced and by whom, without opening the Sync Control panel.",Ze AI open; workshared model with at least one previous sync on record.,"1. Open Ze AI. 2. Type: ""When was this model last synced and by whom?"" 3. Press Enter.","Assistant replies with the name of the last user to sync, the exact time, and how long ago that was (e.g. ""Not implemented - AI cannot answer this. Sync history is not in the AI context.",P2,Practical before a Reload Latest decision. Tests AI reading Sync Control history.,,Pending,AI context excludes sync history,,,,,,,,,
TC-AI-018,AI,User,AI response does not hallucinate model data,"When asked about something that does not exist in the model, Ze AI says it does not know rather than making up an element or user.",Ze AI open; a model is open with a known set of elements.,"1. Open Ze AI. 2. Ask about a specific element that definitely does not exist, e.g. ""How many swimming pools are in this model?"" or ""Who edited the mechanical shaft on Level 9?"" when there is no Level 9.",Assistant clearly responds that no such element or data was found in this model. It does NOT invent a plausible-sounding but fabricated answer. Optionally it suggests how the user could verify (e.g. run a filter in Revit).,P1,Critical trust and safety test. BIM decisions based on hallucinated data can cause costly errors. Must pass before AI is used in production.,,Not Tested,,,,,,,,,,
TC-AI-019,AI,User,Multi-turn conversation with follow-up questions,Ze AI remembers what was asked earlier in the same conversation so users can refine queries without repeating context.,Ze AI open; model open.,"1. Ask: ""How many structural columns are in the model?"" 2. Read the answer. 3. Follow up: ""Which ones were added this week?"" 4. Follow up again: ""Show me who added them.""",Each follow-up correctly narrows the previous answer without the user having to restate the element type. The assistant maintains context across all three turns and does not reset between messages.,P2,Validates conversational context window. Poor multi-turn handling forces users to re-type full queries each time � a friction point flagged in user research.,,Not Tested,,,,,,,,,,
TC-AI-020,AI,User,Ask a Revit workflow question in a non-English phrasing,"Ze AI understands common paraphrases and informal language, not just textbook queries.",Ze AI open.,"1. Open Ze AI. 2. Type a casually worded question such as: ""yo how do i sync without losing my stuff"" or ""walls keep disappearing help"" 3. Press Enter.","Assistant correctly interprets the intent and gives a relevant step-by-step answer (e.g. Sync to Central workflow, or checking Protection / Activity log for deleted walls). It does not respond with ""I don�t understand"" for reasonable informal phrasing.",P3,Real users on site type informally. Robustness to casual language is a usability baseline.,,Not Tested,,,,,,,,,,
TC-ADDON-001,Addons,User,NWC export single,User can export the current view to NWC for Navisworks coordination.,NWC addon installed; model open.,"1. Click ""NWC Export"" on the ribbon. 2. Pick the views. 3. Pick output folder. 4. Click Export.",Progress dialog runs; .nwc file produced in the chosen folder; success message shows file path.,P2,,,Not Tested,,,,,,,,,,
TC-ADDON-002,Addons,User,NWC export bulk / batch,User can queue multiple views and export them in one go.,NWC addon installed.,1. Open NWC Export. 2. Tick multiple views. 3. Click Export.,Each view exports sequentially; progress bar tracks files; one zip / folder per session.,P2,,,Not Tested,,,,,,,,,,
TC-ADDON-003,Addons,User,Link Remapper,User can re-point broken RVT links to new file paths in bulk.,Model with RVT/IFC links that have moved.,"1. Click ""Link Remapper"" on the ribbon. 2. Pick the broken links. 3. Browse to the new locations. 4. Click Apply.",Links are re-resolved; broken ones now load; report shows which were fixed.,P1,,,Not Tested,,,,,,,,,,
TC-ADDON-004,Addons,Admin,Addon enable/disable on install,Admins can install with or without the addons via a checkbox in the installer.,Fresh install.,"1. Run ZeManageSetup.exe. 2. On the components page tick or untick ""Optional Addons"".",If unticked: NWC Export and Link Remapper buttons are NOT on the ribbon; main plugin works fine.,P2,,,Not Tested,,,,,,,,,,
TC-AUTH-001,Authentication,Both,First-time sign-in,User can sign in with email and password and the plugin remembers them after a Revit restart.,Plugin installed; device has internet; user has a valid account.,"1. Open Revit. 2. Open the ZeManage tab on the ribbon. 3. Click ""Sign In"". 4. Enter email and password. 5. Click Sign In.",Success message appears; role badge in ribbon updates; admin-only buttons appear only if user is an admin.,P3,"Failure should show a clear error not just """"error 401"""".",,Not Tested,,,,,,,,,,
TC-AUTH-002,Authentication,Both,Stay signed in across restarts,After signing in once user does NOT have to sign in again on the same machine.,TC-AUTH-001 has succeeded.,1. Close Revit. 2. Reopen Revit. 3. Open the ZeManage tab.,Ribbon already shows the signed-in identity; no sign-in dialog appears.,P3,Tokens are stored locally with Windows DPAPI.,,Not Tested,,,,,,,,,,
TC-AUTH-003,Authentication,Both,Sign out clears credentials,After signing out the plugin forgets the user and the next launch starts unauthenticated.,User signed in.,1. Open Sign In dialog. 2. Click Sign Out. 3. Close Revit. 4. Reopen Revit.,"User is signed out immediately; ribbon shows ""Signed out""; on next launch the unauthenticated state is preserved.",P3,,,Not Tested,,,,,,,,,,
TC-AUTH-004,Authentication,Both,Bad password is rejected,Wrong password gives a clear error not a silent failure.,Plugin installed.,1. Click Sign In. 2. Enter a valid email with wrong password. 3. Click Sign In.,A red error message appears; dialog stays open; password field is cleared.,P2,,,Not Tested,,,,,,,,,,
TC-AUTH-005,Authentication,Both,Force logout from server,When an admin remotely revokes a session the user is logged out automatically inside Revit.,User signed in; admin uses backend to revoke this device.,1. Stay in Revit signed in. 2. Wait for the server to push the logout. 3. Observe the ribbon.,User is signed out within a few seconds without restarting Revit; a notification dialog appears.,P2,Real-time path uses SignalR.,,Blocked,SignalR hub currently blocked by Azure 429 in staging - feature wired but not testable until infra fix,,,,,,,,,
TC-AUTH-006,Authentication,Admin,Device registration,A new machine can be registered to the company.,Have a license key; user is admin.,1. Open ZeManage > Register Device. 2. Enter license key. 3. Click Register.,Success message; status icon turns green; the device shows up on the admin dashboard.,P3,The ribbon icon turns from red to green.,,Not Tested,,,,,,,,,,
TC-AUTH-007,Authentication,User,Device status indicator,User can see at a glance whether their device is registered and online.,Plugin installed.,"1. Look at the ""Device Status"" button on the ribbon.",Green = registered and active. Yellow = registered but the license is in passive mode (limited features). Red = not registered OR license is breached.,P1,Hover for tooltip with details.,,Not Tested,,,,,,,,,,
TC-RIBBON-001,Ribbon UI,Both,All ribbon icons load,Every button on the ZeManage tab shows an icon (not a blank or red-X).,Plugin installed.,1. Open the ZeManage tab. 2. Scan every button.,Every button has a 32x32 icon at full size and a 16x16 icon when collapsed.,P3,,,Not Tested,,,,,,,,,,
TC-RIBBON-002,Ribbon UI,Both,Dark mode icons,In Revit dark mode the icons use the white variants automatically.,Revit set to dark mode (UI theme).,1. File > Options > User Interface > Dark theme. 2. Reopen ZeManage tab.,All icons appear in white/light strokes; no contrast issues; no missing icons.,P3,Regression for the IconsWhite vs Icons routing.,,Not Tested,,,,,,,,,,
TC-RIBBON-003,Ribbon UI,Both,Theme switch live update,Switching Revit theme mid-session updates the ribbon icons without restart.,Revit 2024+.,1. Open ZeManage tab in light mode. 2. Switch to dark mode in Revit options. 3. Close the options dialog.,All ZeManage icons swap to the dark-mode variant immediately; no restart needed.,P2,,,Not Tested,,,,,,,,,,
TC-RIBBON-004,Ribbon UI,Admin,Admin-only buttons hidden for normal users,Normal users don't see admin buttons.,Sign in as a normal user.,1. Open ZeManage tab. 2. Check buttons like Rule Management Generate OTP Command Protection.,Admin-only buttons are HIDDEN (not just disabled).,P3,,,Not Tested,,,,,,,,,,
TC-RIBBON-005,Ribbon UI,Admin,Admin buttons appear on role change,If a user is promoted to admin server-side their ribbon updates without a Revit restart.,Server-side role change for the signed-in user.,1. Stay in Revit. 2. Admin promotes the user via dashboard. 3. Wait ~10s.,Admin buttons appear on the ribbon (no Revit restart required).,P2,Uses SignalR or token refresh.,,Not Tested,,,,,,,,,,
TC-INST-001,Installer,Both,Per-user install,Installer can install just for the current Windows user without admin rights.,Have ZeManageSetup.exe.,1. Run ZeManageSetup.exe (without admin). 2. Click through the wizard.,Installs to %AppData%\Autodesk\Revit\Addins\<year>\; no UAC prompt.,P3,,,Not Tested,,,,,,,,,,
TC-INST-002,Installer,Both,All-users install,With admin rights the installer can install machine-wide.,Have ZeManageSetup.exe; admin rights.,1. Right-click > Run as administrator. 2. Pick All Users.,Installs to %ProgramData%\Autodesk\Revit\Addins\<year>\; every Windows user on the box sees ZeManage.,P3,,,Not Tested,,,,,,,,,,
TC-INST-003,Installer,Both,Mode switch wipes the other location,Installing in one mode removes the old install from the other mode to Protect double-load.,Existing per-user install.,1. Run installer in All Users mode. 2. Finish install.,Per-user copy at %AppData%\... is removed; only %ProgramData% copy remains.,P2,,,Not Tested,,,,,,,,,,
TC-INST-004,Installer,Both,Uninstall is clean,Removing the plugin leaves no leftover files in Revit Addins.,Plugin installed.,1. Control Panel > Programs > Uninstall ZeManage.,Both manifest and BIManageRevit folder gone; database and logs optionally preserved per the prompt.,P3,Should not delete user data without asking.,,Not Tested,,,,,,,,,,
TC-INST-005,Installer,Both,Per-Revit-version selection,Installer lets the user pick which Revit versions to install for.,Multiple Revit versions installed.,1. Run installer. 2. On the components page tick/untick each Revit version.,Only the ticked Revit versions get the addin; the others remain untouched.,P3,,,Not Tested,,,,,,,,,,
TC-INST-006,Installer,Both,Auto-detect existing Revit versions,Installer detects installed Revit versions and pre-checks them.,Revit 2024 and 2025 installed.,1. Run installer. 2. Look at the components page.,R24 and R25 are checked by default; R21/R22/R23/R26/R27 are unchecked (not installed).,P1,,,Not Tested,,,,,,,,,,
TC-LIC-001,Licensing,Admin,Activate license,Admin can activate the plugin with a license key.,Have a valid license key.,"1. Open ""License Key"" dialog. 2. Paste key. 3. Click Activate.","Success; ""Licensed"" status appears; ribbon protected features become available.",P3,,,Not Tested,,,,,,,,,,
TC-LIC-002,Licensing,User,Out-of-license fallback,If the license is expired/breached the plugin downgrades gracefully but doesn't crash Revit.,Server returns license=Breached.,1. Open Revit.,Plugin loads in a minimal mode; protection and AI features are disabled; a non-modal notice explains the situation.,P2,,,Not Tested,,,,,,,,,,
TC-LIC-003,Licensing,Admin,Seat count visible,"Admin can see ""X of Y seats used"".",Admin signed in.,1. Open admin dashboard > License.,Current used seats and total seats are shown; expiry date displayed.,P1,,,Not Tested,,,,,,,,,,
TC-SUPPORT-001,Support,User,Report an issue,User can file a support ticket from inside Revit.,Plugin running.,"1. Click ""Support"" on the ribbon. 2. Choose ""Report issue"". 3. Fill in description. 4. Submit.",Ticket is sent to support; user gets a ticket number; recent logs are auto-attached.,P2,,,Not Tested,,,,,,,,,,
TC-SUPPORT-002,Support,User,View privacy policy,User can read the privacy policy from inside Revit.,Plugin running.,"1. Click ""Support"" > ""Privacy policy"".",HTML page opens in browser (or shown in-app) with the latest privacy text.,P1,,,Not Tested,,,,,,,,,,
TC-SUPPORT-003,Support,User,View end-user agreement,User can review what they agreed to at install.,Plugin running.,"1. Click ""Support"" > ""License agreement"".",Agreement appears.,P1,,,Not Tested,,,,,,,,,,
TC-SHUTDOWN-001,Shutdown,User,Clean Revit close ends session,Closing Revit gracefully marks the session as Closed and pushes a final heartbeat.,Session running.,1. Close Revit. 2. Wait 5s. 3. Check admin dashboard.,Session row shows status=Closed; endedAt populated; isCrashed=false.,P3,,,Not Tested,,,,,,,,,,
TC-SHUTDOWN-002,Shutdown,User,Survives missing network at shutdown,If the network is dropped at shutdown the close metadata queues for later.,Network drop in middle of close.,1. Disconnect Wi-Fi. 2. Close Revit. 3. Reconnect Wi-Fi. 4. Open Revit briefly.,Session is closed locally immediately; the close API call queues offline and replays once Wi-Fi is back.,P2,,,Not Tested,,,,,,,,,,
TC-PERF-001,Performance,Both,Plugin adds <60s to Revit open,With BIManage installed Revit's first-open time grows by less than ~60 seconds.,Cold start.,1. Note time when Revit splash appears. 2. Note time when Home tab is interactive.,Difference is acceptable for the team's hardware; no perceived hang.,P3,,,Not Tested,,,,,,,,,,
TC-PERF-002,Performance,Both,Plugin does not freeze the UI,Background work runs off the main thread.,Plugin running.,1. Open a heavy model. 2. Pan/zoom while it loads. 3. Run sync.,UI stays responsive throughout.,P3,,,Not Tested,,,,,,,,,,
TC-PERF-003,Performance,Admin,Audit log upload batches,Many audit events shouldn't hammer the API one-by-one.,Lots of protection events in a short burst.,1. Trigger 20+ protected actions. 2. Watch network in admin dashboard.,Events are batched into <=20 per request; periodic flush is ~60s.,P1,,,Not Tested,,,,,,,,,,
TC-PERF-004,Performance,Both,Memory does not grow over a long session,After 8 hours of use plugin memory stays bounded.,Have a long session.,1. Open Revit at start of day. 2. Use it normally for 8 hours. 3. Check Task Manager for Revit memory at start and end.,No runaway growth attributable to the plugin (compare to a session without the plugin).,P1,Soak test.,,Not Tested,,,,,,,,,,
